text,prediction,exp,time,comp,suff,corr_loo,auc_ins,auc_del
يا رب يفتح بالخبر :),positive,"{'يا': 0.21796183940023184, 'رب': 0.2047092616558075, 'يفتح': 0.10035478882491589, 'بالخبر': 0.0751864118501544, ':': 0.0846308870241046, ')': 0.21011331118643284}",0.6783874034881592,0.8692052289843559,-0.003280162811279297,0.2,0.6257971214751402,0.2708488454421361
"لا يزال موتي محل هو الأفضل 
زرت موتي محل باﻷمس
ومما دفعني ﻹعادة التعليق هو أن هذا المطعم الرائع لا يزال بنفس الجودة والمذاق الشهي كما تركته في شهر سبتمبر 2013
نكهات الطعام والمقبلات تأخذك إلى عالم من أصالة المطبخ الهندي العريق
",positive,"{'لا': 0.02338314411463216, 'يزال': 0.02338314411463216, 'موتي': 0.00904322339920327, 'محل': 0.00904322339920327, 'هو': 0.019306018541101366, 'الأفضل': 0.028821825690101832, 'زر': 0.028821825690101832, '##ت': 0.00904322339920327, '[UNK]': 0.01406609284458682, 'ومما': 0.021774746652226895, 'دفع': 0.021774746652226895, '##ني': 0.01406609284458682, 'التعليق': 0.019306018541101366, 'أن': 0.019306018541101366, 'هذا': 0.019306018541101366, 'المطعم': 0.02338314411463216, 'الرائع': 0.02338314411463216, 'بنفس': 0.01662826369283721, 'الجودة': 0.01662826369283721, 'والم': 0.01662826369283721, '##ذا': 0.01662826369283721, '##ق': 0.012791548447209115, 'الشه': 0.017871115531306714, '##ي': 0.017871115531306714, 'كما': 0.017871115531306714, 'تركته': 0.025112664610471416, 'في': 0.025112664610471416, 'شهر': 0.022263607293691326, 'سبتمبر': 0.022263607293691326, '2013': 0.02314991346034019, 'نك': 0.02314991346034019, '##هات': 0.02320031663807838, 'الطعام': 0.02320031663807838, 'والمق': 0.012207511071439671, '##بل': 0.012207511071439671, '##ات': 0.011243348200198101, 'تأخذ': 0.011243348200198101, '##ك': 0.01153406612979977, 'إلى': 0.01153406612979977, 'عالم': 0.013021360341783451, 'من': 0.013021360341783451, 'أص': 0.016304453892158982, '##الة': 0.016304453892158982, 'المطبخ': 0.013016061914610381, 'الهندي': 0.013016061914610381, 'العري': 0.012791548447209115}",0.4380233287811279,-0.0006583333015441895,0.9542956613004208,0.07973835369464563,0.8470221802430309,0.6699744609953917
"دخلت المطعم بترحيب جيد 
 يوجد وقت انتظار وبالاخير الطاولة اللي فضيت جاتني بغرفة مع ٤ طاولات وقريبين جدا من بعض 
 المهم سألنا على غيرها وعشان طفشنا جلسنا 
 عطونا المنيو وخلال ٥ دقائق جابو شوربة جيدة نوعا ما وسلطة بدون طعم او صوص 
  
 ونسيوناااااا 
  
 بعدين انا قمت دورت علجرسون عشان اطلب 
  
 طلبت ٣ وجبات مو ذاكر منها الا الترياكي  
 الترياكي جيد ولكن الباقي سيئ جدا 
 الحساب حوالي ١٢٠ عالشخص  
  
 ما جربت السوشي بس بيقولو انه طيب عنده 
  
 الخلاصة ما يسوى",neutral,"{'دخلت': 0.0017970413318835199, 'المطعم': 0.0017970413318835199, 'بتر': 0.0017970413318835199, '##حي': 0.002035479003097862, '##ب': 0.002035479003097862, 'جيد': 0.0022525994572788477, 'يوجد': 0.002035479003097862, 'وقت': -0.0003568021929822862, 'انتظار': -0.0003568021929822862, 'وبال': -0.0003568021929822862, '##اخ': -0.0003568021929822862, '##ير': -0.0003568021929822862, 'الطاولة': -0.0003568021929822862, 'اللي': -0.0003568021929822862, 'فضي': -0.0003568021929822862, '##ت': -0.006457114368812114, 'جات': -0.0007729840581305325, '##ني': -0.0007729840581305325, 'بغ': -0.0007729840581305325, '##رفة': -0.0007729840581305325, 'مع': -0.0007729840581305325, '٤': -0.0007729840581305325, 'طا': -0.0007729840581305325, '##ولات': -0.001320293580647558, 'وقر': -0.001320293580647558, '##يبي': -0.001320293580647558, '##ن': -0.001320293580647558, 'جدا': 0.0022525994572788477, 'من': -0.001320293580647558, 'بعض': -0.001320293580647558, 'المهم': -0.001320293580647558, 'سأل': 0.00467780523467809, '##نا': 0.004232552950270474, 'على': 0.00467780523467809, 'غيرها': 0.00467780523467809, 'وعش': 0.00467780523467809, '##ان': 0.00467780523467809, 'طف': 0.00467780523467809, '##شن': 0.00467780523467809, '##ا': -0.005359107395634055, 'جلس': 0.004232552950270474, 'عط': 0.004232552950270474, '##ونا': -0.005359107395634055, 'المني': 0.004232552950270474, '##و': -0.006457114368812114, 'وخلال': 0.004232552950270474, '٥': 0.0034825379261747003, 'دقائق': 0.0034825379261747003, 'جاب': 0.0034825379261747003, 'شور': 0.0034825379261747003, '##بة': 0.0034825379261747003, 'جيدة': 0.0034825379261747003, 'نوعا': 0.0034825379261747003, 'ما': -0.005216891953324433, 'وس': 0.0036013085627928376, '##لطة': 0.0036013085627928376, 'بدون': 0.0036013085627928376, 'طعم': 0.0036013085627928376, 'او': 0.0036013085627928376, 'ص': 0.0036013085627928376, '##وص': 0.0036013085627928376, 'ونسي': -0.005359107395634055, '##اااا': -0.005359107395634055, 'بعدين': -0.005359107395634055, 'انا': -0.005359107395634055, 'قمت': -0.005359107395634055, 'دور': -0.005359107395634055, 'عل': -0.0032683934550732374, '##جر': -0.0032683934550732374, '##سون': -0.0032683934550732374, 'عشان': -0.0032683934550732374, 'اطلب': -0.0032683934550732374, 'طلبت': -0.0032683934550732374, '٣': -0.0032683934550732374, 'وجبات': -0.0024102923925966024, 'مو': -0.0024102923925966024, 'ذاكر': -0.0024102923925966024, 'منها': -0.0024102923925966024, 'الا': -0.0024102923925966024, 'التر': 0.0022525994572788477, '##ياك': 0.0022525994572788477, '##ي': 0.0022525994572788477, 'ولكن': 0.0022525994572788477, 'الباقي': 0.0022525994572788477, 'سيئ': 0.0022525994572788477, 'الحساب': -0.00660063982333826, 'حوالي': -0.00660063982333826, '١٢': -0.00660063982333826, '##٠': -0.00660063982333826, 'عال': -0.007856948341688385, '##شخص': -0.007856948341688385, 'جرب': -0.007856948341688385, 'الس': -0.006457114368812114, '##وشي': -0.006457114368812114, 'بس': -0.006457114368812114, 'بيقول': -0.006457114368812114, 'انه': -0.006457114368812114, 'طيب': -0.006457114368812114, 'عنده': -0.005216891953324433, 'الخلاص': -0.005216891953324433, '##ة': -0.005216891953324433, 'يس': -0.005216891953324432, '##وى': -0.005216891953324432}",0.5032012462615967,0.001800835132598877,0.2275942862033844,-0.018587058904566037,0.5537625361071195,0.605807463520939
اموووت فيه مشتهيته من يوم خلص الشتاء وحنا ماذقنا ايسكريم الاّ من البقالات لاننا مالقينا وقت كلها دراسه اففف:(,negative,"{'ام': -0.020143611123785377, '##ووو': -0.020143611123785377, '##ت': -0.020143611123785377, 'فيه': 0.012223978759720922, 'مشت': 0.012223978759720922, '##هي': 0.012223978759720922, '##ته': 0.012223978759720922, 'من': 0.0052182956133037806, 'يوم': 0.028350173961371183, 'خلص': 0.028350173961371183, 'الشتاء': 0.028350173961371183, 'وحنا': 0.041448427364230156, 'ما': 0.041448427364230156, '##ذ': 0.041448427364230156, '##قنا': 0.041448427364230156, 'ايس': 0.0052182956133037806, '##كريم': 0.0052182956133037806, '[UNK]': 0.0052182956133037806, 'البق': 0.020902709336951375, '##الات': 0.020902709336951375, 'لاننا': 0.020902709336951375, 'مال': 0.020902709336951375, '##قين': -0.0027079766150563955, '##ا': -0.0027079766150563955, 'وقت': -0.0027079766150563955, 'كلها': -0.0027079766150563955, 'دراسه': 0.0024218943435698748, 'اف': 0.0024218943435698748, '##فف': 0.0024218943435698748, ':': 0.0024218943435698748, '(': 0.023823298513889313}",0.4296867847442627,0.26216772198677063,-0.46762990951538086,0.3810570881584564,0.8732985556125641,0.1234387755393982
ابدااع ابداااع بصراااحه  يستحق التجربة والزيارة,positive,"{'ابدا': 0.05770783219486475, '##اع': 0.05024934280663729, '##اا': 0.04682733025401831, '##ع': 0.02246140595525503, 'بص': 0.05474134907126427, '##را': 0.011789973825216293, '##ااح': 0.07030041539110243, '##ه': 0.06090831779874861, 'يستحق': 0.14036189042963088, 'التجربة': 0.054676679195836186, 'والز': 0.12015115842223167, '##يار': 0.1664069639518857, '##ة': 0.015425451565533876}",0.4271132946014404,0.28088974952697754,0.007996976375579834,0.33333333333333326,0.8772766501284562,0.3665559458761261
"القهوه الفرنسيه 
 والسوفليه شي مره حلوووو 
  
  
 هذي تجربتي للكوفي فقط",positive,"{'القهوه': 0.07677006302401423, 'الفرنسيه': 0.029148546513170004, 'والس': 0.10816800175234675, '##وف': 0.08107551606371999, '##ليه': 0.03074952634051442, 'شي': 0.07589286426082253, 'مره': 0.03413719916716218, 'حلو': 0.09289781958796084, '##ووو': 0.09461006172932684, 'هذي': 0.037259771255776286, 'تجرب': 0.03478032979182899, '##تي': 0.058478474617004395, 'للك': 0.04752080887556076, '##وفي': 0.03294941410422325, 'فقط': 0.06077299267053604}",0.4302330017089844,0.8352571576833725,-0.00999540090560913,0.04761904761904762,0.8846116897960504,0.33171932548284533
"السلام عليكم .. الصراحة يا إخوان باسكن روبنز خبراء بجد في صناعة الايس كريم .. انا جالي وقت أتغدي و أتعشى باسكن روبنز .. انا مدمن قهوات .. عندهم القهوة باللوز مالهاش حل رهييييييييبة و خاصة لما تزيد عليها صوص الشوكولا .. يا الله .. أدوب في الطعم .. أتذكر المذاق و الألوان اللي أشوفها لما أتذوق كل ملعقة من الكوب .. الصراحة كل ما أروح لهم أنوي أجرب نوع جديد .. ميلك شيك أو اي حاجة تانية و لكني أجد نفسي مضطر إلى القهوة مع صوص الشوكولا .. اذا غيرت أخد ميكس القهوة مع الكرامل و الشوكولا مع الصوص ايضاً. 
 جربت هاجن داز و لكن نكهاتهم قوية لدرجة المرارة .. يعني القهوة عندهم قوية جداً لدرجة تفقد الطعم .. اما باسكن فهو مظبوووط تماماً .. كمان الشباب اللي بيشتغلوا فيه ما يتوصوا .. تطلب زي ما تطلب هم تحت أمرك .. و كله بحسابه :D بس الفروقات بسيطة .. أكتر ما يميز باسكن كمان تنوع الأطعمة .. فعلاً كل مرة أروح عندهم أحتار .. الحيرة لزوجتي و بنتي أما ليا فأنا عارف طريقي .. القهوووووووووووة مع صوص الشوكولا ولا بديل .. شهية طيبة",neutral,"{'السلام': 6.364486248991547e-07, 'عليكم': 6.364486248991547e-07, '.': 4.6322725358463426e-05, 'الص': -1.9340212739377083e-05, '##راحة': 0.001151897873082846, 'يا': -0.0026272173736817377, 'إخ': 6.364486248991547e-07, '##وان': 6.364486248991547e-07, 'باس': 0.0013282027839049068, '##كن': 0.0013282027839049068, 'روب': 6.364486248991549e-07, '##نز': 6.364486248991549e-07, 'خبراء': 6.364486248991546e-07, 'بجد': 6.364486248991546e-07, 'في': -0.002627217373681738, 'صناعة': 6.364486248991546e-07, 'الاي': 6.364486248991546e-07, '##س': -1.9340212739377087e-05, 'كريم': 6.364486248991546e-07, 'انا': -0.0004647698363036862, 'جال': 6.364486248991549e-07, '##ي': 6.364486248991549e-07, 'وقت': 6.364486248991549e-07, 'أت': -0.0017634804820855353, '##غ': 6.364486248991549e-07, '##دي': 6.364486248991549e-07, 'و': -0.0035948848594255754, '##عش': 6.364486248991549e-07, '##ى': 6.364486248991549e-07, 'مد': -0.0004647698363036862, '##من': -0.00046476983630368616, 'قه': -0.00046476983630368616, '##وات': -0.00046476983630368616, 'عندهم': -0.0035948848594255763, 'القهوة': -0.00040512345274332446, 'بال': -0.0004647698363036862, '##لو': -0.0004647698363036862, '##ز': -1.934021273937709e-05, 'مالها': -0.0004647698363036862, '##ش': -0.0004647698363036862, 'حل': -0.0004647698363036862, 'ره': -0.00046476983630368626, '##يييييييي': -0.00046476983630368626, '##بة': -0.00046476983630368626, 'خاصة': -0.00046476983630368626, 'لما': -0.0017634804820855353, 'تزيد': -0.00046476983630368626, 'عليها': -0.00046476983630368626, 'ص': -0.004768676469344991, '##وص': -0.004768676469344991, 'الشوك': -0.004768676469344991, '##ولا': -0.004768676469344991, 'الله': -0.0026272173736817377, 'أد': -0.0026272173736817386, '##وب': -0.0026272173736817386, 'الط': -0.00040512345274332446, '##عم': -0.00040512345274332446, '##ذكر': -0.0017634804820855353, 'المذا': -0.0017634804820855353, '##ق': -0.0017634804820855353, 'الألوان': -0.0017634804820855353, 'اللي': 0.0006201979902292056, 'أش': -0.0017634804820855353, '##وفه': -0.0017634804820855353, '##ا': -0.0017634804820855353, '##ذوق': -0.0017634804820855355, 'كل': -0.003594884859425576, 'ملعقة': -0.0017634804820855355, 'من': -0.0017634804820855355, 'الكو': -0.0017634804820855353, '##ب': 0.001151897873082846, 'ما': 0.001328202783904907, 'أر': -0.003594884859425576, '##وح': -0.0035948848594255763, 'لهم': 0.001151897873082846, 'أن': 0.001151897873082846, '##وي': 0.0011518978730828459, 'أجر': 0.0011518978730828459, 'نوع': 0.001151897873082846, 'جديد': 0.001151897873082846, 'ميل': 0.0009291199570490092, '##ك': 0.0014000300638167072, 'شيك': 0.0009291199570490092, 'أو': 0.0009291199570490092, 'اي': 0.0009291199570490092, 'حاجة': 0.0009291199570490092, 'تاني': 0.0009291199570490092, '##ة': -0.004768676469344991, 'لكني': 0.0009291199570490092, 'أجد': 0.0009291199570490092, 'نفسي': 0.0009291199570490092, 'مض': 0.0009291199570490092, '##طر': 0.0009291199570490092, 'إلى': 0.0009291199570490092, 'مع': -0.004768676469344991, 'اذا': -1.9340212739377087e-05, 'غيرت': -1.9340212739377087e-05, 'أخ': -1.9340212739377087e-05, '##د': -1.9340212739377087e-05, 'ميك': -1.9340212739377087e-05, 'الكرام': -1.9340212739377083e-05, '##ل': -1.9340212739377083e-05, '[UNK]': -0.003594884859425576, 'جرب': -1.934021273937709e-05, '##ت': 0.0006201979902292056, 'هاج': -1.934021273937709e-05, '##ن': -1.934021273937709e-05, 'دا': -1.934021273937709e-05, 'لكن': -1.934021273937709e-05, 'نك': -1.934021273937709e-05, '##هات': -1.934021273937709e-05, '##هم': -1.934021273937709e-05, 'قوية': -0.00040512345274332446, 'لدرجة': -0.00040512345274332446, 'المرا': -1.934021273937709e-05, '##رة': -0.0035948848594255754, 'يعني': -0.00040512345274332446, 'تفقد': -0.00040512345274332446, 'اما': 0.0006201979902292057, 'فهو': 0.0006201979902292057, 'مظ': 0.0006201979902292057, '##بو': 0.0006201979902292057, '##وو': -0.004768676469344991, '##ط': 0.0006201979902292057, 'كمان': 0.0013282027839049068, 'الشباب': 0.0006201979902292056, 'بيش': 0.0006201979902292056, '##غل': 0.0006201979902292056, '##وا': 0.0006201979902292056, 'فيه': 0.0006201979902292056, 'يت': 0.0006201979902292056, 'تطلب': 0.0014000300638167072, 'زي': 0.0014000300638167072, 'هم': 0.0014000300638167072, 'تحت': 0.0014000300638167072, 'أمر': 0.0014000300638167072, 'كله': 0.001400030063816707, 'بحس': 0.001400030063816707, '##ابه': 0.001400030063816707, ':': 0.001400030063816707, 'D': 0.001400030063816707, 'بس': 0.001400030063816707, 'الفرو': 0.001400030063816707, '##قات': 0.001400030063816707, 'بسيطة': 0.001400030063816707, 'أكت': 0.001328202783904907, '##ر': 0.001328202783904907, 'يميز': 0.001328202783904907, 'تن': 0.0013282027839049068, '##وع': 0.0013282027839049068, 'الأطعمة': 0.0013282027839049068, 'مرة': -0.003594884859425576, 'أح': -0.0035948848594255763, '##تار': -0.0035948848594255763, 'الحي': -0.0035948848594255754, 'لزوج': -0.0035948848594255754, '##تي': -0.0035948848594255754, 'بنتي': -0.0035948848594255754, 'أما': -0.0035948848594255754, 'ليا': -0.0035948848594255754, 'فأنا': -0.0035948848594255754, 'عارف': -0.0035948848594255754, 'طريقي': -0.0035948848594255754, 'الق': -0.004768676469344991, '##هو': -0.004768676469344991, '##وووووووو': -0.004768676469344991, 'ولا': -0.004768676469344991, 'بديل': -0.004768676469344991, 'شه': 4.6322725358463426e-05, '##ية': 4.6322725358463426e-05, 'طيبة': 4.6322725358463426e-05}",1.055429458618164,0.14972138404846191,-0.09434455633163452,-0.018029660659302706,0.4674721582852609,0.3008282437147191
"2/7/2013 بالرياض فرع واحد 
 الاستقبال كان ممتاز جدا الكاشير ممتاز 
 الخدمه رائعه ولكن هناك تأخر بعض الشيئ في الطلب 
 تعامل الموظفين راقي وبشوشين بس في واحد في الصاله زعلان شوي 
 التصميم رائع والديكور حلو مررررررررررره بس مافي أي صور 
 المكان نظيف مره والأكل قدام عينك  
 في مواقف كثيييييره  وسائل دفع مافي غير كاش   
 ومافي قسم عوائل  
 سعر مقبول  
 والسعر ملائم  
 الأكل مرررررررررررررررررررررره حلو اللحم جربت كذا مره وكم نوع حلو   
 الدجاج صادق الأخ حار نوع ما  
  
 الي يحب اللحم لازم يروح",positive,"{'2': 0.00285084659117274, '/': 0.00285084659117274, '7': 0.00285084659117274, '2013': 0.00285084659117274, 'بالرياض': 0.00285084659117274, 'فرع': 0.00285084659117274, 'واحد': -0.0009866486652754247, 'الاستقبال': 0.00285084659117274, 'كان': 0.00285084659117274, 'ممتاز': 0.00285084659117274, 'جدا': 0.00285084659117274, 'الكا': 0.00285084659117274, '##شير': 0.00285084659117274, 'الخدمه': 0.005683916242560372, 'رائعه': 0.005683916242560372, 'ولكن': 0.005683916242560372, 'هناك': 0.005683916242560372, 'تأخر': 0.005683916242560372, 'بعض': 0.005683916242560372, 'الشي': 0.005683916242560372, '##ئ': 0.005683916242560372, 'في': 0.005010908498661593, 'الطلب': 0.013990237232064828, 'تعامل': 0.013990237232064828, 'الموظفين': 0.013990237232064828, 'راقي': 0.01743750213063322, 'وبش': 0.01743750213063322, '##وشي': 0.01743750213063322, '##ن': 0.01743750213063322, 'بس': 0.005099994159536436, 'الصال': -0.0009866486652754247, '##ه': 0.005099994159536436, 'زعلان': -0.0009866486652754247, 'شوي': -0.0009866486652754247, 'التصميم': 0.009728885255753994, 'رائع': 0.009728885255753994, 'والديكور': 0.009728885255753994, 'حلو': 0.011233465219404371, 'مر': 0.005505499604623765, '##رر': 0.005681493494194001, 'مافي': 0.0028331789071671665, 'أي': 0.005099994159536436, 'صور': 0.005099994159536436, 'المكان': 0.005099994159536436, 'نظيف': 0.005010908498661593, 'مره': 0.007406596848297687, 'والأ': 0.005010908498661593, '##كل': 0.005010908498661593, 'قدام': 0.005010908498661593, 'عينك': 0.005010908498661593, 'مواقف': 0.005010908498661593, 'كث': 0.0028331789071671665, '##يييي': 0.0028331789071671665, '##يره': 0.0028331789071671665, 'وسائل': 0.0028331789071671665, 'دفع': 0.0028331789071671665, 'غير': 0.0028331789071671665, 'كاش': 0.0028331789071671665, 'وما': 0.002806505130138248, '##في': 0.002806505130138248, 'قسم': 0.002806505130138248, 'عوا': 0.002806505130138248, '##ئل': 0.002806505130138248, 'سعر': 0.002806505130138248, 'مقبول': 0.002806505130138248, 'والس': 0.002806505130138248, '##عر': 0.005505499604623765, 'ملائ': 0.005505499604623765, '##م': 0.005505499604623765, 'الأكل': 0.005505499604623765, '##ره': 0.005681493494194001, 'اللحم': 0.0069419488399511285, 'جرب': 0.005889213466573329, '##ت': 0.005889213466573329, 'كذا': 0.007406596848297687, 'وكم': 0.007406596848297687, 'نوع': 0.011233465219404371, 'الدجاج': 0.011233465219404371, 'صادق': 0.011233465219404371, 'الأخ': 0.011233465219404371, 'حار': 0.011233465219404371, 'ما': 0.011233465219404371, 'الي': 0.011233465219404371, 'يحب': 0.0069419488399511285, 'لازم': 0.0069419488399511285, 'يروح': 0.0069419488399511285}",0.5029435157775879,0.10573422908782959,-0.12341958284378052,-0.04732457404762667,0.844206660639408,0.27627697925971345
ما حبيته,negative,"{'ما': 0.2883000774309039, 'حبيت': -0.09461450343951583, '##ه': 0.027981358114629984}",0.1619651317596435,0.2923596203327179,0.0,1.0,0.3447832614183426,0.05777883902192116
من افضل انواع الحلى لدي لاسيما عندما يكون مع  القهوة,positive,"{'من': 0.08969900174997747, 'افضل': 0.0634906271006912, 'انواع': 0.035551359644159675, 'الحل': 0.08357828157022595, '##ى': 0.17747550876811147, 'لدي': 0.18399538844823837, 'لاسيما': 0.16817063838243484, 'عندما': 0.009569954592734575, 'يكون': 0.009043908212333918, 'مع': 0.008927733637392521, 'القهوة': 0.009695468470454216}",0.4133384227752685,0.13398796319961548,0.061235666275024414,0.16363636363636364,0.6701925332573327,0.42405343665318057
"مطعم إيطالي 
جميل وكلاس مررررره عنده أطباق غريبه اطلب المنيو الي فيها سيفود بس مطعم مافيه اكثر من ٨ طاولات وغير كذا هدوااااا وميوزك خفيف مره
",positive,"{'مطعم': 0.02112480392679572, 'إيطالي': 0.03636448225006461, 'جميل': 0.06717548472806811, 'وكلا': 0.013465188210830092, '##س': 0.013465188210830092, 'مر': 0.0407297273632139, '##رر': 0.004416123148985207, '##ه': 0.004416123148985207, 'عنده': 0.010468371328897774, 'أطباق': 0.010468371328897774, 'غريبه': 0.009048426640219986, 'اطلب': 0.009048426640219986, 'المني': 0.020541641977615654, '##و': 0.020541641977615654, 'الي': 0.023862622678279877, 'فيها': 0.023862622678279877, 'سيف': 0.02282674051821232, '##ود': 0.02282674051821232, 'بس': 0.02112480392679572, 'مافيه': 0.020579115953296423, 'اكثر': 0.020579115953296423, 'من': 0.014056897764870277, '٨': 0.014056897764870277, 'طا': 0.014056897764870277, '##ولات': 0.014056897764870277, 'وغير': 0.013857417782613388, 'كذا': 0.013857417782613388, 'هد': 0.013857417782613388, '##وا': 0.013857417782613388, '##اااا': 0.020531602022016333, 'ومي': 0.020531602022016333, '##وز': 0.01778780837055473, '##ك': 0.01778780837055473, 'خفيف': 0.015182762224936771, 'مره': 0.015182762224936771}",0.450812816619873,0.13702869415283203,-0.1495007872581482,0.0017156293331004459,0.8394730610506875,0.39300415185945375
"مطعم سزلر هاوس فرع خريص   
   
 سلطه سيزر بالدجاج روعه بس فيها نكهه الثوم واضحه ٢٥ ريال 
 شرم بالاناناس والنودلز حلو ٥٥ ريال 
 دجاج بالكاجو والنودلز حلو مره ٤٥ ريال  
 ستيك لحم كيجن مع البطاطس لذيذ ٧٢ ريال  
  
 الحساب ٢٣٨ ريال 
   
 يعجبني هذا المطعم جداً",positive,"{'مطعم': 0.00912302266806364, 'س': 0.00912302266806364, '##زل': 0.00912302266806364, '##ر': 0.010944054927676916, 'ها': 0.010944054927676916, '##وس': 0.010944054927676916, 'فرع': 0.010944054927676916, 'خري': 0.00195133569650352, '##ص': 0.00195133569650352, 'سلط': 0.00195133569650352, '##ه': 0.00195133569650352, 'سي': 0.00195133569650352, '##زر': 0.00195133569650352, 'بالد': 0.00195133569650352, '##جاج': 0.00195133569650352, 'روعه': 0.03580607002368197, 'بس': 0.03580607002368197, 'فيها': 0.03580607002368197, 'نك': 0.03580607002368197, '##هه': 0.018641122558619827, 'الث': 0.018641122558619827, '##وم': 0.018641122558619827, 'واضحه': 0.018641122558619827, '٢': 0.011976172972677482, '##٥': 0.0037124767224304377, 'ريال': 0.011976172972677482, 'شرم': 0.007481396954972297, 'بالان': 0.0104840396088548, '##انا': 0.0104840396088548, '##س': 0.009994235846679658, 'والن': 0.0078775635920465, '##ود': 0.0078775635920465, '##لز': 0.007516190409660339, 'حلو': 0.007516190409660339, '٥': 0.007476908387616277, 'دجاج': 0.007549527799710631, 'بالك': 0.007549527799710631, '##اج': 0.0078775635920465, '##و': 0.0078775635920465, 'مره': 0.007516190409660339, '٤': 0.007516190409660339, 'ستي': 0.0037124767224304377, '##ك': 0.0037124767224304377, 'لحم': 0.0037124767224304377, 'كي': 0.0037124767224304377, '##جن': 0.0037124767224304377, 'مع': 0.0037124767224304377, 'البطا': 0.009994235846679658, '##ط': 0.009994235846679658, 'لذيذ': 0.009994235846679658, '٧': 0.009994235846679658, '##٢': 0.009994235846679658, 'الحساب': 0.009994235846679658, '##٣': 0.011976172972677482, '##٨': 0.011976172972677482, 'يعجبني': 0.0367829971594943, 'هذا': 0.0367829971594943, 'المطعم': 0.0367829971594943, '[UNK]': 0.0367829971594943}",0.4686176776885986,0.7159387469291687,-0.09423160552978516,0.19861163217065844,0.901547927472551,0.08449340357555676
"اسعار مبالغ فيها جدا 
اسعار مبالغ فيها مقابل المأكولات العادية ولن اكرر الزياره له مره اخرى
",negative,"{'اسعار': 0.03955942555330694, 'مبالغ': 0.20683919405564666, 'فيها': 0.026564096566289663, 'جدا': -0.03225608984939754, 'مقابل': 0.032533346209675074, 'المأكولات': 0.032533346209675074, 'العادية': 0.039402041118592024, 'ولن': 0.039402041118592024, 'اكر': 0.023846343159675598, '##ر': 0.023846343159675598, 'الزي': 0.01754279062151909, '##اره': 0.01754279062151909, 'له': 0.02066947892308235, 'مره': 0.019736967980861664, 'اخرى': 0.013421714305877686}",0.4296255111694336,0.979789272416383,0.4190835952758789,0.12623739264661615,0.8152140061060588,0.045443232217803595
"لذيذ ,,, ولكن مشكلة المشويات ما تصلح عشاء لأنها تبقى على الكبد 14 ساعة .. لذا اللي بياكل مشويات يتأخر ما ينوم وبعد ساعتين من العشاء يأخذ له موسي أو بريكان أو شاي أخضر وعسى يهضم",neutral,"{'لذيذ': -0.04344942821189761, ',': -0.04733179095201194, 'ولكن': -0.0004713748930953443, 'مشكلة': -0.0004713748930953443, 'المش': -0.0004713748930953443, '##ويات': -0.002704232418909669, 'ما': -0.00302366279065609, 'تصلح': -0.002415974799077958, 'عشاء': -0.002415974799077958, 'لأنها': -0.002415974799077958, 'تبقى': -0.0072750071218858165, 'على': -0.0072750071218858165, 'الكبد': -0.0072750071218858165, '14': -0.0072750071218858165, 'ساعة': -0.0072750071218858165, '.': -0.04059202969074249, 'لذا': -0.0058877211529761555, 'اللي': -0.0058877211529761555, 'بيا': -0.0058877211529761555, '##كل': -0.0058877211529761555, 'مش': -0.002704232418909669, 'يتأ': -0.002704232418909669, '##خر': -0.002704232418909669, 'ين': -0.00302366279065609, '##وم': -0.00302366279065609, 'وبعد': -0.00302366279065609, 'ساعتين': -0.00028673810884356516, 'من': -0.00028673810884356516, 'العشاء': -0.00028673810884356516, 'يأخذ': -0.00028673810884356516, 'له': 0.0019223816227167845, 'موسي': 0.0019223816227167845, 'أو': 0.0019223816227167845, 'بريك': 0.0019223816227167845, '##ان': 0.0019223816227167845, 'شاي': 0.0019223816227167845, 'أخ': 0.0019223816227167845, '##ضر': -0.010631579781572024, 'وع': -0.010631579781572024, '##سى': -0.010631579781572024, 'يه': -0.010631579781572024, '##ضم': -0.00046531750510136306}",0.4497413635253906,-0.007077693939208984,-0.44036734104156494,0.11368836654493064,0.5209445634058544,0.15167721588208916
