text,prediction,exp,time,comp,suff,corr_loo,auc_ins,auc_del
يا رب يفتح بالخبر :),positive,"{'يا': 0.25829197564976136, 'رب': 0.22223949279572874, 'يفتح': 0.08083855215445516, 'بالخبر': 0.03635806885687193, ':': 0.21429766271923104, ')': 0.14566690069333244}",0.897817850112915,0.8692052289843559,-0.003280162811279297,0.3333333333333333,0.7297439264754454,0.2189007786413034
"لا يزال موتي محل هو الأفضل 
زرت موتي محل باﻷمس
ومما دفعني ﻹعادة التعليق هو أن هذا المطعم الرائع لا يزال بنفس الجودة والمذاق الشهي كما تركته في شهر سبتمبر 2013
نكهات الطعام والمقبلات تأخذك إلى عالم من أصالة المطبخ الهندي العريق
",positive,"{'لا': -0.007543034069212123, 'يزال': 0.036585042864707464, 'موتي': 0.03291986794977467, 'محل': 0.026610723135773676, 'هو': 0.009539409641479535, 'الأفضل': 0.017072596838561035, 'زر': 0.049863841386946, '##ت': 0.014369460576490004, '[UNK]': 0.01058673140258555, 'ومما': 0.026408416505774728, 'دفع': -1.52235047363077e-05, '##ني': 0.03462350035399845, 'التعليق': -0.000959571022345383, 'أن': 0.028407727327565958, 'هذا': -0.02426634540485366, 'المطعم': 0.019947382011781156, 'الرائع': 0.05318503271194505, 'بنفس': 0.02907880164214946, 'الجودة': 0.007842416759809666, 'والم': 0.008660523812739246, '##ذا': 0.021807613338620958, '##ق': 0.009209909571221003, 'الشه': 0.030602105527831908, '##ي': 0.013333439537410152, 'كما': 0.006230945129560538, 'تركته': -0.0009926958725144895, 'في': 0.01386364476415209, 'شهر': 0.010847135548485091, 'سبتمبر': -0.006943750611121468, '2013': -0.012798252589453262, 'نك': -0.0012389094084446263, '##هات': 0.014574239347019458, 'الطعام': 0.014834802250960408, 'والمق': 0.0022835576870484375, '##بل': -0.01830356161437545, '##ات': 0.020869691437022858, 'تأخذ': 0.017841933490162956, '##ك': 0.03230768841322598, 'إلى': 0.023582838104261414, 'عالم': 0.024286411891633507, 'من': -0.02047435948083727, 'أص': 0.025350780159259234, '##الة': 0.021350826441583867, 'المطبخ': 0.005839332906511278, 'الهندي': -0.0025761521605927196, 'العري': 0.003783931766032834}",1.1580662727355957,-0.0028153657913208008,0.02422201633453369,0.11111111111111112,0.9593624621629715,0.6132118368126533
"دخلت المطعم بترحيب جيد 
 يوجد وقت انتظار وبالاخير الطاولة اللي فضيت جاتني بغرفة مع ٤ طاولات وقريبين جدا من بعض 
 المهم سألنا على غيرها وعشان طفشنا جلسنا 
 عطونا المنيو وخلال ٥ دقائق جابو شوربة جيدة نوعا ما وسلطة بدون طعم او صوص 
  
 ونسيوناااااا 
  
 بعدين انا قمت دورت علجرسون عشان اطلب 
  
 طلبت ٣ وجبات مو ذاكر منها الا الترياكي  
 الترياكي جيد ولكن الباقي سيئ جدا 
 الحساب حوالي ١٢٠ عالشخص  
  
 ما جربت السوشي بس بيقولو انه طيب عنده 
  
 الخلاصة ما يسوى",neutral,"{'دخلت': 0.1204038347340482, 'المطعم': -0.12908690655978552, 'بتر': 0.02986422246228529, '##حي': 0.010470607807588466, '##ب': 0.01953200322846218, 'جيد': -0.002770631000148306, 'يوجد': 0.02232028673345469, 'وقت': 0.001785509208753689, 'انتظار': 0.020720147237367176, 'وبال': 0.0024562985321319197, '##اخ': -0.027871576146842308, '##ير': 0.005841075024179291, 'الطاولة': -0.005403329831169611, 'اللي': -0.00567353162327892, 'فضي': -0.0029160184953162323, '##ت': 0.00014924893006217663, 'جات': -0.004624891740480131, '##ني': -0.004166392786176949, 'بغ': 0.010595280645855342, '##رفة': 0.011500218970158307, 'مع': -0.014820759069078655, '٤': 0.002096293531177919, 'طا': -0.008132573516400437, '##ولات': -0.004872034206342056, 'وقر': 0.004513007013051479, '##يبي': 0.003424997489488361, '##ن': -0.0016338639573049822, 'جدا': -0.0004427930556004887, 'من': -0.019622917080794357, 'بعض': 0.0007623560198035603, 'المهم': -0.0045572423383805445, 'سأل': 0.0036168297933002955, '##نا': -0.013282354449285725, 'على': -0.006301663518748578, 'غيرها': 0.0005362073466117266, 'وعش': 0.006975917160111541, '##ان': 0.005285409095477364, 'طف': 3.1842766013503304e-05, '##شن': 0.0012379594294073745, '##ا': 0.008214679781634739, 'جلس': -0.005158782613037339, 'عط': -0.012537584131439647, '##ونا': 0.01538694574326128, 'المني': -0.004121174438946551, '##و': 0.0026462704529915913, 'وخلال': -0.008918214114919063, '٥': -0.004482994863761666, 'دقائق': -0.011974862978126485, 'جاب': -0.0065291880732486944, 'شور': -0.010985850139925741, '##بة': 0.00026692243488238174, 'جيدة': 0.001588421720119415, 'نوعا': 0.009966217040689325, 'ما': -0.002311762091524471, 'وس': 0.008682564238441997, '##لطة': 0.003929636397549023, 'بدون': 0.004867016539340422, 'طعم': -0.001327562865286096, 'او': 0.0050807052153795705, 'ص': 0.003709052538503399, '##وص': -0.0014167968015532343, 'ونسي': -0.016391055910688897, '##اااا': -0.016534636929831804, 'بعدين': -0.0024342482674395496, 'انا': -0.0011722114800772588, 'قمت': -0.0033730924296142433, 'دور': -0.008838552585136219, 'عل': 0.006010507346301265, '##جر': 0.010822633450511333, '##سون': -0.009578753462649548, 'عشان': -0.011212115712185102, 'اطلب': -0.009192312764549434, 'طلبت': -0.016790956934349514, '٣': 0.013696468407849147, 'وجبات': -0.009176553362509603, 'مو': -0.003707427309820429, 'ذاكر': -0.0003217130144511058, 'منها': -0.008065052402836786, 'الا': -0.011644039823945457, 'التر': 0.015182915895990861, '##ياك': 0.008949328543878808, '##ي': -0.008295455275082771, 'ولكن': 0.004537879341190937, 'الباقي': 0.00733867593528799, 'سيئ': -0.019462949089455964, 'الحساب': 0.007912451619096242, 'حوالي': -0.003799013986039933, '١٢': -0.007307894704925749, '##٠': -0.0036214670904561627, 'عال': -0.006310219375769446, '##شخص': -0.025983398344230888, 'جرب': 8.363862425148314e-06, 'الس': 0.006753362580681827, '##وشي': -0.012427398906015468, 'بس': -0.002108469579367894, 'بيقول': -0.0010000970771581515, 'انه': -0.00012792392003039668, 'طيب': 0.020904485188421324, 'عنده': 0.014107180921420812, 'الخلاص': -0.01097676402256977, '##ة': 0.017152636682957908, 'يس': -0.006118296506329358, '##وى': -0.004306282984508137}",1.6298997402191162,0.2781592607498169,0.24904754757881165,0.22406244051018467,0.5943615999325965,0.288912449095362
اموووت فيه مشتهيته من يوم خلص الشتاء وحنا ماذقنا ايسكريم الاّ من البقالات لاننا مالقينا وقت كلها دراسه اففف:(,negative,"{'ام': 0.039443614430076, '##ووو': -0.25094448974207767, '##ت': 0.1535735791939423, 'فيه': 0.032651488223659896, 'مشت': 0.004084969141912979, '##هي': -0.0767583932062769, '##ته': 0.057725113509630284, 'من': -0.009751045033072997, 'يوم': 0.054783212715887396, 'خلص': 0.03566883614251442, 'الشتاء': 0.04889607487138379, 'وحنا': 0.09119898228103289, 'ما': 0.04593884367620791, '##ذ': 0.07044788980320975, '##قنا': -0.027749901370347135, 'ايس': 0.0021312481844917622, '##كريم': -0.023115693037712593, '[UNK]': -0.008911220005896683, 'البق': 0.043594530050586416, '##الات': -0.012332998084543282, 'لاننا': -0.04434900968461831, 'مال': 0.019727122107707135, '##قين': -0.026232891524828782, '##ا': -0.014329381856481341, 'وقت': 0.007081805140143324, 'كلها': 0.029198637481508038, 'دراسه': 0.007785945313584827, 'اف': -0.03466540381341823, '##فف': -0.02535468158206629, ':': 0.005090570037164806, '(': 0.011037155834665191}",1.2312145233154297,0.11642876267433167,-0.4042614698410034,0.18279569892473121,0.8412026545453456,0.5325682764091799
ابدااع ابداااع بصراااحه  يستحق التجربة والزيارة,positive,"{'ابدا': 0.08019284384026876, '##اع': 0.021822722157213426, '##اا': 0.03024372685045268, '##ع': 0.035943884743141336, 'بص': 0.07248722542446268, '##را': -0.013906883567500444, '##ااح': 0.03776102012761049, '##ه': 0.016730343315841965, 'يستحق': 0.1897413941128758, 'التجربة': 0.01620389604188367, 'والز': 0.06424271055118895, '##يار': 0.07962716706344584, '##ة': 0.04566398653323326}",1.3788809776306152,0.536291629076004,-0.0018584728240966797,0.3589743589743589,0.8777304201100308,0.3634923894244891
"القهوه الفرنسيه 
 والسوفليه شي مره حلوووو 
  
  
 هذي تجربتي للكوفي فقط",positive,"{'القهوه': -0.28001817371484755, 'الفرنسيه': 0.05723430161897621, 'والس': 0.04011915867996318, '##وف': 0.13187565752414412, '##ليه': 0.003352723098554442, 'شي': 0.012228316060534969, 'مره': 0.035754238825962605, 'حلو': 0.3406449307005112, '##ووو': 0.12637235714761333, 'هذي': -0.002643936933498431, 'تجرب': -0.02034642227801665, '##تي': 0.0626127379518173, 'للك': 0.011399569425053846, '##وفي': -0.009319825669545043, 'فقط': -0.012659373502471873}",1.3363409042358398,0.9022241905331612,0.028309643268585205,0.08571428571428572,0.902355949083964,0.2849918502072493
"السلام عليكم .. الصراحة يا إخوان باسكن روبنز خبراء بجد في صناعة الايس كريم .. انا جالي وقت أتغدي و أتعشى باسكن روبنز .. انا مدمن قهوات .. عندهم القهوة باللوز مالهاش حل رهييييييييبة و خاصة لما تزيد عليها صوص الشوكولا .. يا الله .. أدوب في الطعم .. أتذكر المذاق و الألوان اللي أشوفها لما أتذوق كل ملعقة من الكوب .. الصراحة كل ما أروح لهم أنوي أجرب نوع جديد .. ميلك شيك أو اي حاجة تانية و لكني أجد نفسي مضطر إلى القهوة مع صوص الشوكولا .. اذا غيرت أخد ميكس القهوة مع الكرامل و الشوكولا مع الصوص ايضاً. 
 جربت هاجن داز و لكن نكهاتهم قوية لدرجة المرارة .. يعني القهوة عندهم قوية جداً لدرجة تفقد الطعم .. اما باسكن فهو مظبوووط تماماً .. كمان الشباب اللي بيشتغلوا فيه ما يتوصوا .. تطلب زي ما تطلب هم تحت أمرك .. و كله بحسابه :D بس الفروقات بسيطة .. أكتر ما يميز باسكن كمان تنوع الأطعمة .. فعلاً كل مرة أروح عندهم أحتار .. الحيرة لزوجتي و بنتي أما ليا فأنا عارف طريقي .. القهوووووووووووة مع صوص الشوكولا ولا بديل .. شهية طيبة",neutral,"{'السلام': -0.008609703611182492, 'عليكم': -0.005215055667941261, '.': 0.017596821854750273, 'الص': -0.009175772525481725, '##راحة': -0.00311822674931228, 'يا': -0.015144315761538171, 'إخ': -0.002625237339590809, '##وان': 0.001892284986661022, 'باس': -0.006782634428835088, '##كن': -0.00502564019223116, 'روب': 0.005527794056871591, '##نز': -0.002139656325964977, 'خبراء': 0.0032282896906769263, 'بجد': -0.024681058237168083, 'في': 0.00341799400202745, 'صناعة': 0.0009118152098052112, 'الاي': -0.009174161584813418, '##س': 0.00987883800412046, 'كريم': -0.010366964757042647, 'انا': -0.006843625776605608, 'جال': 0.00517078585127382, '##ي': 0.00011162776295135775, 'وقت': -0.005502162771682689, 'أت': -0.017309470534760524, '##غ': -0.0010079892665440192, '##دي': -0.009091788636215653, 'و': 0.005655705590167029, '##عش': -0.005430851616691139, '##ى': 4.455401539534288e-05, 'مد': -0.011511474953145967, '##من': 0.005158217516532437, 'قه': -0.0012144821707674072, '##وات': 0.012058849150360493, 'عندهم': 0.0037601120165870598, 'القهوة': -0.0033053408289309, 'بال': 0.001994836607767011, '##لو': 0.0017440975739330146, '##ز': -0.004097840377330114, 'مالها': -0.002076944247928846, '##ش': 0.0004570858897497111, 'حل': 0.0014975386731678458, 'ره': -0.008818490207919335, '##يييييييي': -0.006188974372783533, '##بة': 0.002856665748952199, 'خاصة': -0.00860256991672661, 'لما': -0.008754178104531359, 'تزيد': 0.0015059725278624748, 'عليها': -0.0018861553843621665, 'ص': -0.002040999458451763, '##وص': 0.012361104891461512, 'الشوك': -0.0024369383257517503, '##ولا': 0.0004019984723890536, 'الله': -0.01536227653552081, 'أد': -0.004152529147949723, '##وب': -0.003933241679491116, 'الط': -0.01174184593176345, '##عم': -0.00285894923485396, '##ذكر': -0.0003636435742359623, 'المذا': -0.0130871477302738, '##ق': -0.009628070906283481, 'الألوان': 0.016511653139394768, 'اللي': -0.0012612525629844508, 'أش': -0.004074869077674081, '##وفه': 0.009365567939943973, '##ا': 0.00796769202639244, '##ذوق': -0.011014877617609213, 'كل': -0.002203204475242195, 'ملعقة': -0.00018562893461479446, 'من': 0.0013259943109634534, 'الكو': 0.0038367420623292583, '##ب': 0.005113844706864999, 'ما': -0.00016455121480652446, 'أر': -0.002732328778548924, '##وح': -0.005632431660842571, 'لهم': 0.0016224929809769695, 'أن': 0.006548355402758683, '##وي': 0.0043127363007661925, 'أجر': 0.000799880318958004, 'نوع': 0.019225554400530743, 'جديد': 0.00313736073767343, 'ميل': 0.005256482046366514, '##ك': 0.00032745791694997056, 'شيك': -0.007539793680981552, 'أو': 0.0002917319332103935, 'اي': -0.0011005315340178298, 'حاجة': -0.006474986278962047, 'تاني': 0.005492897902848762, '##ة': 0.002200834063640478, 'لكني': 0.0017469651032020583, 'أجد': 0.0015889299184640444, 'نفسي': -0.004614357861667023, 'مض': 0.005593244457886449, '##طر': 0.006052275990497971, 'إلى': 0.0009239842219016323, 'مع': 0.0036013978523767053, 'اذا': -0.002754574278416273, 'غيرت': -0.0035799170573472725, 'أخ': 0.003585418767771953, '##د': -0.003959279743069597, 'ميك': -0.001183530553552091, 'الكرام': -0.01133995550142818, '##ل': -0.0028337016262108, '[UNK]': 0.0029198375583983412, 'جرب': -0.011189741234345777, '##ت': -0.006198797884463321, 'هاج': -0.006192799873206647, '##ن': -0.00036878720593113, 'دا': -0.0007238652913487955, 'لكن': 0.0005326226406082475, 'نك': -0.008309818951525274, '##هات': 0.0009113416546929018, '##هم': 0.006104990904498315, 'قوية': 0.009109557290401088, 'لدرجة': -0.00363688673063667, 'المرا': 0.006495438907038378, '##رة': 0.0012698707067600016, 'يعني': -0.004136903864582516, 'تفقد': 0.010682929884304408, 'اما': -0.0007121637645305738, 'فهو': 0.007515034448055836, 'مظ': 0.006260344177531303, '##بو': -0.001150190471929135, '##وو': 0.001963630190995538, '##ط': 0.007573167907311159, 'كمان': -0.009777384423960383, 'الشباب': -0.004909823351061187, 'بيش': -0.005314486545070587, '##غل': -0.002040956930233403, '##وا': -0.004073556949685817, 'فيه': -0.0008601444107425478, 'يت': 0.015215814708363869, 'تطلب': 0.008016346399738307, 'زي': 0.0022316963634698376, 'هم': 0.002436631574252659, 'تحت': -4.927571055419819e-05, 'أمر': -0.004834320914423223, 'كله': 0.00036805759245649795, 'بحس': -0.006995666548107768, '##ابه': -0.01025706332036753, ':': -0.0020683804674988533, 'D': 0.008844159369009895, 'بس': 0.009049097759212425, 'الفرو': 0.009673347528484607, '##قات': 0.010801742816332298, 'بسيطة': -2.5422788476271604e-05, 'أكت': -0.005147654890898637, '##ر': -0.0017696367027244962, 'يميز': -0.006613067456965881, 'تن': 0.0023029658810890578, '##وع': -0.002539699328580082, 'الأطعمة': 0.006785437212180229, 'مرة': -0.005405865222486158, 'أح': -0.007492217132058466, '##تار': 0.00031031347717371216, 'الحي': -0.007034754756282957, 'لزوج': 0.011659233037627788, '##تي': 0.0017217082995631067, 'بنتي': 0.004550613534780436, 'أما': -0.005314411066937392, 'ليا': 0.0026984124193542426, 'فأنا': 0.005250358922280817, 'عارف': -0.012054710761188364, 'طريقي': 0.004416241951025668, 'الق': 0.011066551950028702, '##هو': -0.0023028732238940803, '##وووووووو': -0.0033501820972623923, 'ولا': 0.00021154681233729404, 'بديل': -0.0063517250468121495, 'شه': 0.0022871784495968905, '##ية': 0.002357363693412084, 'طيبة': -0.005335222535319169}",3.766684293746948,0.19547435641288757,-0.3622172474861145,0.09735122119023049,0.5111205357818576,0.1004935425858705
"2/7/2013 بالرياض فرع واحد 
 الاستقبال كان ممتاز جدا الكاشير ممتاز 
 الخدمه رائعه ولكن هناك تأخر بعض الشيئ في الطلب 
 تعامل الموظفين راقي وبشوشين بس في واحد في الصاله زعلان شوي 
 التصميم رائع والديكور حلو مررررررررررره بس مافي أي صور 
 المكان نظيف مره والأكل قدام عينك  
 في مواقف كثيييييره  وسائل دفع مافي غير كاش   
 ومافي قسم عوائل  
 سعر مقبول  
 والسعر ملائم  
 الأكل مرررررررررررررررررررررره حلو اللحم جربت كذا مره وكم نوع حلو   
 الدجاج صادق الأخ حار نوع ما  
  
 الي يحب اللحم لازم يروح",positive,"{'2': -0.0016731708552258683, '/': 0.02472526840878331, '7': -0.004522826991588866, '2013': -0.011354496168497694, 'بالرياض': -0.0144989796497381, 'فرع': 0.013585370144802501, 'واحد': 0.012092736092998567, 'الاستقبال': 0.01091264407731843, 'كان': 0.008382342032724652, 'ممتاز': 0.008414033071896471, 'جدا': 0.03319562140229144, 'الكا': 0.0015968306608058636, '##شير': 0.0023659648670157356, 'الخدمه': 0.0010446519805597354, 'رائعه': 0.013769672123836155, 'ولكن': 0.014115317819470896, 'هناك': 0.011282036642261331, 'تأخر': 0.010550005301892434, 'بعض': 0.020639380168872914, 'الشي': 0.00508769695726154, '##ئ': -0.012204615674810742, 'في': 0.009853273752145938, 'الطلب': 0.0013160238164253858, 'تعامل': 0.029801110190453294, 'الموظفين': 0.016965550952886106, 'راقي': 0.005311090086670665, 'وبش': 0.010973877590885799, '##وشي': -0.004133533594500549, '##ن': 0.010556907199500504, 'بس': 0.007336734252751751, 'الصال': 0.0005834972147878877, '##ه': -0.0019678065381309763, 'زعلان': -0.02219266773353321, 'شوي': 0.006066873328989891, 'التصميم': 0.004716122057457563, 'رائع': 0.03869027749013564, 'والديكور': 0.017652399020360594, 'حلو': 0.03103946147229192, 'مر': -0.0022152655725896715, '##رر': 0.00433317348083359, 'مافي': 0.0057723791229781244, 'أي': 0.0030645522417288664, 'صور': 0.010483141191563983, 'المكان': 0.021705892465254232, 'نظيف': 0.0076211001776083824, 'مره': 0.008272316690623305, 'والأ': -0.004586737938592838, '##كل': 0.009984487021159696, 'قدام': -0.00025035467538981243, 'عينك': -0.009029159401538296, 'مواقف': 0.004590812185383592, 'كث': -0.009089385827500641, '##يييي': 0.018456185735946314, '##يره': 0.0008257040403225486, 'وسائل': 0.0063004446591594055, 'دفع': 0.016736983959143085, 'غير': -0.0027979641820259915, 'كاش': 0.02906288832786238, 'وما': -0.001336954655104538, '##في': 0.012142799678144016, 'قسم': -0.0020097791286571146, 'عوا': -0.009099298087488114, '##ئل': -0.0022251734936673596, 'سعر': -0.00723380005796852, 'مقبول': -0.012117095202602632, 'والس': 0.007683195885277122, '##عر': 0.00036830308991755756, 'ملائ': 0.0054002249881732545, '##م': 0.010309297009983719, 'الأكل': 0.011738249877903971, '##ره': -0.01579760236748617, 'اللحم': -0.004894453856418297, 'جرب': 0.002862970308256037, '##ت': 0.021545914735394026, 'كذا': 0.019947136252001854, 'وكم': 0.0007647064650285196, 'نوع': 0.016610359957371226, 'الدجاج': 0.03131543169063138, 'صادق': -0.01018425499597207, 'الأخ': 0.0020230241633597264, 'حار': 0.0039457379183102685, 'ما': 5.7887318715706126e-05, 'الي': 0.002631990052940242, 'يحب': 0.004800544416473201, 'لازم': 0.014223966200565819, 'يروح': 0.0019421910353806225}",1.629974603652954,0.2959801256656647,-0.26207178831100464,0.02325581395348837,0.8242661859406981,0.12529274895056258
ما حبيته,negative,"{'ما': 0.34069176052308453, 'حبيت': -0.04567057391396432, '##ه': 0.02658848146489461}",0.655106782913208,0.2923596203327179,0.0,1.0,0.3447832614183426,0.05777883902192116
من افضل انواع الحلى لدي لاسيما عندما يكون مع  القهوة,positive,"{'من': -0.02779223566939151, 'افضل': 0.1628857999608351, 'انواع': -0.0005668624093039069, 'الحل': 0.04825594287881377, '##ى': 0.16318996817562292, 'لدي': 0.11100948073688373, 'لاسيما': 0.17176705151297633, 'عندما': 0.06137421403763551, 'يكون': 0.029628405710246147, 'مع': 0.0266491434558635, 'القهوة': 0.09880158175092812}",0.9392528533935548,0.8690155372023582,0.022938847541809082,0.6727272727272727,0.7518897009166804,0.16372005065733736
"مطعم إيطالي 
جميل وكلاس مررررره عنده أطباق غريبه اطلب المنيو الي فيها سيفود بس مطعم مافيه اكثر من ٨ طاولات وغير كذا هدوااااا وميوزك خفيف مره
",positive,"{'مطعم': -0.018835906759101993, 'إيطالي': -0.007935561936182554, 'جميل': 0.1664517137970443, 'وكلا': 0.00022802612772795475, '##س': -0.004298095592294296, 'مر': -0.010948939186525819, '##رر': 0.02191496336785384, '##ه': -0.0013553432200576632, 'عنده': -0.030498139847555658, 'أطباق': -0.03715503072564627, 'غريبه': -0.03235361231771412, 'اطلب': 0.020633154702204223, 'المني': -0.004661274572864635, '##و': 0.007718584971810769, 'الي': 0.022682386850849345, 'فيها': -0.004054588460614772, 'سيف': -0.01993684805218645, '##ود': 0.03492518473518193, 'بس': 0.03387235458697321, 'مافيه': -0.024419828148781724, 'اكثر': 0.05900495612883302, 'من': 0.010407239419751647, '٨': 0.029352917241020505, 'طا': -0.016743583326145246, '##ولات': -0.011144558824716445, 'وغير': 0.0006561878940058623, 'كذا': 0.015955155354626025, 'هد': 0.05910398216348481, '##وا': -0.0027173255224608186, '##اااا': 0.03358621655265865, 'ومي': 0.02150569460064053, '##وز': 0.002675560406203195, '##ك': 0.008823177362261734, 'خفيف': 0.02843197885306069, 'مره': 0.030223844789128446}",1.115373134613037,0.5716064721345901,-0.11907398700714111,0.2638655462184874,0.825312237228666,0.08417086947177138
"مطعم سزلر هاوس فرع خريص   
   
 سلطه سيزر بالدجاج روعه بس فيها نكهه الثوم واضحه ٢٥ ريال 
 شرم بالاناناس والنودلز حلو ٥٥ ريال 
 دجاج بالكاجو والنودلز حلو مره ٤٥ ريال  
 ستيك لحم كيجن مع البطاطس لذيذ ٧٢ ريال  
  
 الحساب ٢٣٨ ريال 
   
 يعجبني هذا المطعم جداً",positive,"{'مطعم': -0.1543999292068384, 'س': 0.026608454162786784, '##زل': 0.010015723013850964, '##ر': 0.007716351309519397, 'ها': 0.02826579817208294, '##وس': 0.008682569900951504, 'فرع': -0.014344093050221385, 'خري': -0.011235885053262855, '##ص': -0.016186919060556873, 'سلط': -0.02246084884240514, '##ه': -0.01220262027667013, 'سي': 0.007150919638364408, '##زر': 0.012810949266641933, 'بالد': -0.0009857667558767862, '##جاج': -0.0027862771643697147, 'روعه': 0.09730870338734203, 'بس': 0.01977836209187118, 'فيها': 0.007790802186510563, 'نك': 0.037440354099336846, '##هه': 0.02939055818168795, 'الث': -0.019142944055899058, '##وم': 0.018050840543611665, 'واضحه': 0.03896840346158948, '٢': 0.034717660491824856, '##٥': -0.012753290406362736, 'ريال': -0.014345714135559592, 'شرم': -0.003059373986862226, 'بالان': 0.006576363653212254, '##انا': 0.015016168094102613, '##س': 0.03241299004897713, 'والن': -0.009467775555556923, '##ود': 0.0031096044229273465, '##لز': 0.011358532863537921, 'حلو': 0.03604113476663984, '٥': -0.023507264509748143, 'دجاج': -0.01408448345691791, 'بالك': 0.01048463599859753, '##اج': -0.006339380370174871, '##و': 0.011031820066497666, 'مره': -0.014221367729778658, '٤': 0.002766160424397254, 'ستي': -0.0019893119839686315, '##ك': -0.0018011922720607809, 'لحم': 0.02558577509000652, 'كي': 0.009703727090763727, '##جن': -0.027495086556538165, 'مع': 0.005537842471131971, 'البطا': 0.03132703286859324, '##ط': -0.006548682425471286, 'لذيذ': 0.08024011353259476, '٧': 0.02502190065011368, '##٢': 0.022518293338316148, 'الحساب': 0.004115173562049581, '##٣': 0.0033532320034120066, '##٨': 0.005857556204445155, 'يعجبني': 0.039428996196858836, 'هذا': 0.0027707376907327905, 'المطعم': 0.05634046872100678, '[UNK]': -0.010632690045435017}",1.3257827758789062,0.7208916693925858,-0.07096058130264282,0.23436586791350086,0.8965300058914443,0.07820991707681599
"اسعار مبالغ فيها جدا 
اسعار مبالغ فيها مقابل المأكولات العادية ولن اكرر الزياره له مره اخرى
",negative,"{'اسعار': 0.04204999908061327, 'مبالغ': 0.2980882555376317, 'فيها': 0.007462058690168689, 'جدا': -0.011756174610890534, 'مقابل': 0.013613201364375485, 'المأكولات': 0.03189373141424818, 'العادية': 0.020711948372299904, 'ولن': 0.02760500593650564, 'اكر': 0.015811212160090626, '##ر': 0.016361023522388583, 'الزي': -0.02023197477398656, '##اره': 0.009459088595901735, 'له': 0.015535877998161932, 'مره': 0.0200927391602638, 'اخرى': 0.009039372176126206}",1.1592254638671875,0.9801154476590455,0.12219840288162231,-0.009523809523809525,0.8522739330927531,0.11931016144032279
"لذيذ ,,, ولكن مشكلة المشويات ما تصلح عشاء لأنها تبقى على الكبد 14 ساعة .. لذا اللي بياكل مشويات يتأخر ما ينوم وبعد ساعتين من العشاء يأخذ له موسي أو بريكان أو شاي أخضر وعسى يهضم",neutral,"{'لذيذ': -0.06350760900874612, ',': -0.05277811181758038, 'ولكن': -0.0016518649334075347, 'مشكلة': -0.04986053972043969, 'المش': -0.019651816500617456, '##ويات': -0.004931628410987979, 'ما': -0.005371151755915571, 'تصلح': 0.0010575899174316515, 'عشاء': 0.01660736243661223, 'لأنها': 0.024919231296737926, 'تبقى': -0.00028231831651101313, 'على': -0.01997567197334781, 'الكبد': -0.010105868865225952, '14': -0.000960877911967128, 'ساعة': -0.02590966252535869, '.': 0.014992489365759032, 'لذا': 0.003915882512320488, 'اللي': -0.027624486090834132, 'بيا': 0.021503913855068616, '##كل': -0.032598972562855016, 'مش': 0.015704127809649387, 'يتأ': -0.01358707756796749, '##خر': -0.01922237876702584, 'ين': -0.009087705890609945, '##وم': 0.010642187110573124, 'وبعد': 0.024733963397138358, 'ساعتين': -0.02744128254551097, 'من': -0.022888528560569315, 'العشاء': -0.013144522066769151, 'يأخذ': -0.008608831746613947, 'له': -0.008299459264379508, 'موسي': 0.02246431511605367, 'أو': -0.02402668273686513, 'بريك': -0.01786995361523373, '##ان': 0.017590927447652085, 'شاي': 0.01074622884573937, 'أخ': -0.0013572090464657137, '##ضر': 0.0008815537583707229, 'وع': -0.02908895899153403, '##سى': -0.041845368177542426, 'يه': -0.018092633202660496, '##ضم': 0.004752152162708768}",1.5718040466308594,0.16211149096488953,-0.08213061094284058,0.32404181184668984,0.7239552687498785,0.17324123336445718
