text,prediction,exp,time,comp,suff,corr_loo,auc_ins,auc_del
يا رب يفتح بالخبر :),positive,"{'يا': 0.14944212443833485, 'رب': 0.3505638323760316, 'يفتح': 0.05923969073409034, 'بالخبر': -0.09335490761949151, ':': 0.16865232464253957, ')': 0.12980557724435055}",0.0442879199981689,0.8692052289843559,-0.003280162811279297,0.6,0.6616064707438151,0.19702186807990074
"لا يزال موتي محل هو الأفضل 
زرت موتي محل باﻷمس
ومما دفعني ﻹعادة التعليق هو أن هذا المطعم الرائع لا يزال بنفس الجودة والمذاق الشهي كما تركته في شهر سبتمبر 2013
نكهات الطعام والمقبلات تأخذك إلى عالم من أصالة المطبخ الهندي العريق
",positive,"{'لا': 0.0036477857661107293, 'يزال': 0.035131525249486525, 'موتي': 0.006419955043457535, 'محل': 0.01833270022807844, 'هو': -0.012606690571718962, 'الأفضل': 0.04363279297730517, 'زر': -0.06862694218349386, '##ت': -0.10534978426395887, '[UNK]': -0.009540012529898395, 'ومما': -0.04136624475028981, 'دفع': -0.06530100433112304, '##ني': -0.04608813899031028, 'التعليق': 0.020353671028553382, 'أن': 0.06135919113963654, 'هذا': 0.06270957390435014, 'المطعم': 0.023408448008066098, 'الرائع': 0.11191526333387819, 'بنفس': 0.05148113966487308, 'الجودة': 0.04258845743464878, 'والم': 0.08110846930205826, '##ذا': 0.0039705022477980675, '##ق': -0.04398646103921367, 'الشه': 0.07661048366810852, '##ي': 0.008987890095709817, 'كما': 0.01846273141574127, 'تركته': 0.04207644627011634, 'في': 0.10450486163065, 'شهر': 0.03199516249953594, 'سبتمبر': -0.07318519622397648, '2013': -0.007142935208184976, 'نك': -0.0738322752443284, '##هات': -0.016554450509606945, 'الطعام': -0.03312051968323571, 'والمق': -0.013180548342330574, '##بل': -0.0017617223276433398, '##ات': 0.05604291142311344, 'تأخذ': -0.0003726562730435044, '##ك': 0.08101433867664491, 'إلى': -0.03752197481283495, 'عالم': 0.05951675970692288, 'من': 0.004570025372076394, 'أص': 0.09681612998380497, '##الة': -0.053821983736458766, 'المطبخ': 0.05627165187173459, 'الهندي': 0.01083753812762243, 'العري': 0.0019274533952604632}",0.1487808227539062,-0.0004671812057495117,-0.0021319985389709473,0.08599033816425121,0.9689318855171618,0.7097535665177376
"دخلت المطعم بترحيب جيد 
 يوجد وقت انتظار وبالاخير الطاولة اللي فضيت جاتني بغرفة مع ٤ طاولات وقريبين جدا من بعض 
 المهم سألنا على غيرها وعشان طفشنا جلسنا 
 عطونا المنيو وخلال ٥ دقائق جابو شوربة جيدة نوعا ما وسلطة بدون طعم او صوص 
  
 ونسيوناااااا 
  
 بعدين انا قمت دورت علجرسون عشان اطلب 
  
 طلبت ٣ وجبات مو ذاكر منها الا الترياكي  
 الترياكي جيد ولكن الباقي سيئ جدا 
 الحساب حوالي ١٢٠ عالشخص  
  
 ما جربت السوشي بس بيقولو انه طيب عنده 
  
 الخلاصة ما يسوى",neutral,"{'دخلت': 0.007013820796645332, 'المطعم': -0.0059892112214988726, 'بتر': -0.008273446331486868, '##حي': -0.01107713497624909, '##ب': 0.04661616803097465, 'جيد': 0.06278081040567782, 'يوجد': 0.0575561575498321, 'وقت': 0.001817509189940579, 'انتظار': -0.006333520309651299, 'وبال': 0.0026794592418855623, '##اخ': 0.03963954094857674, '##ير': 0.022974976752799962, 'الطاولة': 0.035375895746670646, 'اللي': -0.025922502592011884, 'فضي': 0.006026486891324679, '##ت': -0.029786552650100974, 'جات': 0.010165995424040567, '##ني': -0.02707362386465923, 'بغ': 0.02360289041486812, '##رفة': -0.05000191689858207, 'مع': -0.05214921903180973, '٤': -0.007013046535206163, 'طا': 0.009626834118552143, '##ولات': -0.02413541021410154, 'وقر': -0.01767616574833605, '##يبي': -0.025834815240227862, '##ن': -0.002750499033788028, 'جدا': -0.047811786890506885, 'من': 0.053443474646614524, 'بعض': 0.006697413701442149, 'المهم': -0.018098820356435737, 'سأل': 0.026968052439187398, '##نا': 0.04191257289698769, 'على': -0.02899288883711646, 'غيرها': 0.012267075839987597, 'وعش': 0.004319377423498676, '##ان': 0.05194828895809139, 'طف': -0.03533183468702861, '##شن': 0.004491528168925386, '##ا': -0.004492251645406399, 'جلس': -0.02445044869199122, 'عط': 0.019801830096945822, '##ونا': 0.007565737809794734, 'المني': 0.0481127881768041, '##و': -0.016548683892334298, 'وخلال': 0.017793101015096586, '٥': -0.02008378990128106, 'دقائق': 0.004936210237581446, 'جاب': 0.011965887326668296, 'شور': 0.03170201905262386, '##بة': -0.004499376398624274, 'جيدة': 0.016224286311696673, 'نوعا': 0.02714472575817759, 'ما': 0.00709344929551076, 'وس': -0.005604849167831568, '##لطة': 0.01376795905543654, 'بدون': -0.0443199075379927, 'طعم': -0.03798200140885778, 'او': -0.042966068129939736, 'ص': 0.014202179916853748, '##وص': 0.044405216942082625, 'ونسي': 0.009246905175610283, '##اااا': 0.01650088822591316, 'بعدين': 0.013584223239262172, 'انا': 0.009816595631001259, 'قمت': -0.021235409321024364, 'دور': -0.02713464348333895, 'عل': -0.006585644941345209, '##جر': 0.029377031032676627, '##سون': -0.02690947719039373, 'عشان': 0.0009461265808073727, 'اطلب': 0.015820677831060385, 'طلبت': 0.039475243581484194, '٣': 0.00986401771191292, 'وجبات': 0.037567084705594174, 'مو': 0.01951023313350691, 'ذاكر': 0.0064805270292680045, 'منها': -0.008898724955333705, 'الا': -0.012244715450901495, 'التر': 0.01046674587516496, '##ياك': 0.04434152934301973, '##ي': 0.020400181106383086, 'ولكن': 0.02977442580251695, 'الباقي': -0.06338449941870329, 'سيئ': -0.1143424871629688, 'الحساب': 0.03748028853870526, 'حوالي': -0.029975885436233505, '١٢': -0.013196195587143628, '##٠': -0.0020390666626572424, 'عال': -0.014099229861728414, '##شخص': -0.008814498657350093, 'جرب': 0.00971214793733859, 'الس': -0.04846960821783939, '##وشي': -0.01087558480559172, 'بس': 0.032834285724180706, 'بيقول': 0.01076477272135289, 'انه': 0.02932179505372919, 'طيب': 0.004907305786214403, 'عنده': 0.0071480335715075425, 'الخلاص': 0.003534279334915678, '##ة': 0.0020265949840598194, 'يس': 0.015334494452064511, '##وى': 0.028050478474202806}",0.3381664752960205,0.06070369482040405,-0.11239498853683472,0.21987435750999432,0.6943927410881496,0.10099616897003093
اموووت فيه مشتهيته من يوم خلص الشتاء وحنا ماذقنا ايسكريم الاّ من البقالات لاننا مالقينا وقت كلها دراسه اففف:(,negative,"{'ام': 0.06521257621010751, '##ووو': -0.07899312709776773, '##ت': -0.004876311626795276, 'فيه': -0.024322938893800647, 'مشت': -0.0128431972046723, '##هي': -0.07503107326865494, '##ته': 0.05998029228583605, 'من': -0.13857610033728482, 'يوم': -0.02375933220028318, 'خلص': -0.07661928191293689, 'الشتاء': 0.029578955086966518, 'وحنا': 0.10157447586802153, 'ما': 0.020194012658622734, '##ذ': 0.21236083873094813, '##قنا': 0.05048264740633471, 'ايس': 0.018777471805120433, '##كريم': 0.03976206546303298, '[UNK]': -0.022541701078023852, 'البق': -0.012053866808207971, '##الات': 0.008907731614999194, 'لاننا': 0.030819733523484213, 'مال': 0.10092380773478526, '##قين': 0.018748769345486718, '##ا': 0.0027117840950242355, 'وقت': -0.05100198110641248, 'كلها': -0.02826116009227401, 'دراسه': 0.03354581257744017, 'اف': -0.014973359637264216, '##فف': -0.12246840641827335, ':': -0.08463470898719312, '(': -0.028267055831496708}",0.1039748191833496,0.042030781507492065,-0.47778308391571045,0.11397849462365593,0.8871486975300696,0.4260331469197427
ابدااع ابداااع بصراااحه  يستحق التجربة والزيارة,positive,"{'ابدا': 0.17436773682995563, '##اع': 0.0028332296044967582, '##اا': -0.06782931790049355, '##ع': 0.10292677498673035, 'بص': 0.06931360155994133, '##را': -0.023344437702665182, '##ااح': 0.10040034351800331, '##ه': -0.08701914856872614, 'يستحق': 0.1784898800095595, 'التجربة': 0.08358419370548861, 'والز': 0.07250417006023017, '##يار': 0.07788417510894925, '##ة': -0.0518122710740114}",0.0578424930572509,0.017030715942382812,0.012353181838989258,0.2051282051282051,0.9106123080620399,0.4268957863633449
"القهوه الفرنسيه 
 والسوفليه شي مره حلوووو 
  
  
 هذي تجربتي للكوفي فقط",positive,"{'القهوه': 0.03605340271221859, 'الفرنسيه': -0.05119674989601122, 'والس': 0.0991794992493885, '##وف': 0.09560053668099089, '##ليه': -0.16135841121441957, 'شي': 0.08954162795900548, 'مره': 0.037327022267788626, 'حلو': 0.4902030979765641, '##ووو': -0.004652895980868762, 'هذي': 0.009399044990967012, 'تجرب': -0.08976975169918582, '##تي': 0.12986315618333663, 'للك': 0.18076908779071593, '##وفي': 0.03435927164165957, 'فقط': -0.0987431408072547}",0.0831050872802734,0.49019330739974976,-0.0029248595237731934,0.23809523809523814,0.9177484432856242,0.2985639310752352
"السلام عليكم .. الصراحة يا إخوان باسكن روبنز خبراء بجد في صناعة الايس كريم .. انا جالي وقت أتغدي و أتعشى باسكن روبنز .. انا مدمن قهوات .. عندهم القهوة باللوز مالهاش حل رهييييييييبة و خاصة لما تزيد عليها صوص الشوكولا .. يا الله .. أدوب في الطعم .. أتذكر المذاق و الألوان اللي أشوفها لما أتذوق كل ملعقة من الكوب .. الصراحة كل ما أروح لهم أنوي أجرب نوع جديد .. ميلك شيك أو اي حاجة تانية و لكني أجد نفسي مضطر إلى القهوة مع صوص الشوكولا .. اذا غيرت أخد ميكس القهوة مع الكرامل و الشوكولا مع الصوص ايضاً. 
 جربت هاجن داز و لكن نكهاتهم قوية لدرجة المرارة .. يعني القهوة عندهم قوية جداً لدرجة تفقد الطعم .. اما باسكن فهو مظبوووط تماماً .. كمان الشباب اللي بيشتغلوا فيه ما يتوصوا .. تطلب زي ما تطلب هم تحت أمرك .. و كله بحسابه :D بس الفروقات بسيطة .. أكتر ما يميز باسكن كمان تنوع الأطعمة .. فعلاً كل مرة أروح عندهم أحتار .. الحيرة لزوجتي و بنتي أما ليا فأنا عارف طريقي .. القهوووووووووووة مع صوص الشوكولا ولا بديل .. شهية طيبة",neutral,"{'السلام': 0.005362044974941272, 'عليكم': 0.04494205879337813, '.': 0.020420757500725036, 'الص': -0.0005588019163150302, '##راحة': -0.011724720482595513, 'يا': -0.019026897911781967, 'إخ': 0.029570879109216748, '##وان': 0.020558088822889106, 'باس': -0.0005074231319639345, '##كن': -0.012389493918006894, 'روب': -6.188261419173054e-06, '##نز': -0.0109767140796319, 'خبراء': -0.00626024882986386, 'بجد': -0.03292512802777352, 'في': 0.016917524832577257, 'صناعة': -0.029159333123015087, 'الاي': -0.001921629556603359, '##س': -0.009854561287929449, 'كريم': -0.002751991324859565, 'انا': -0.02030386537117411, 'جال': -0.03038503331000949, '##ي': 0.013076080676101718, 'وقت': -0.0035004928003990674, 'أت': -0.03832504658163177, '##غ': -0.015507688848168711, '##دي': -0.019209908976938805, 'و': -0.021997659836150478, '##عش': -0.014549377523643294, '##ى': 0.010263604540953153, 'مد': 0.031148527164980996, '##من': 0.024795490608839777, 'قه': 0.00446875888514945, '##وات': -0.021763859397822036, 'عندهم': 0.01548203969385802, 'القهوة': -0.0023498504349524583, 'بال': 0.011422157556158889, '##لو': 0.021815316942401124, '##ز': 0.0274570303908252, 'مالها': 0.003461450241994576, '##ش': 0.03036887907980481, 'حل': 0.016052814834256565, 'ره': 0.017722774754081717, '##يييييييي': 0.004644733547085458, '##بة': 0.011148214654851722, 'خاصة': -0.0016247371033501785, 'لما': 0.005195219446497102, 'تزيد': 0.031462748230848894, 'عليها': 0.010749569222081347, 'ص': -0.021282949959778412, '##وص': -0.02039044025975795, 'الشوك': -0.012411824278309723, '##ولا': 0.01261437814161442, 'الله': -0.0043985646394496414, 'أد': 0.020182713327853, '##وب': 0.00016400285725609066, 'الط': -0.010903880364669208, '##عم': -0.006297493807874383, '##ذكر': -0.004386947691899814, 'المذا': 0.02222707888697175, '##ق': -0.001412361482610409, 'الألوان': 0.014870493018359333, 'اللي': 0.018083588041791967, 'أش': -0.004841387593407945, '##وفه': 0.003028171339562572, '##ا': -0.009044369104082095, '##ذوق': -0.0291159468706185, 'كل': 0.01591752270489897, 'ملعقة': 0.00798812561121475, 'من': 0.024795490608839777, 'الكو': 0.0308098102031943, '##ب': -0.05057503659321822, 'ما': -0.014937313615457568, 'أر': 0.003975704025966742, '##وح': -0.016002812430754777, 'لهم': -0.004906272352359605, 'أن': 0.007583825262152208, '##وي': 0.009117102592899001, 'أجر': 0.010065689314301943, 'نوع': -0.023243291461042773, 'جديد': -0.0044383308794199924, 'ميل': -0.015536362978213938, '##ك': -0.014231700050964672, 'شيك': 0.01035900562508469, 'أو': -0.005626173784109428, 'اي': -0.01437981407597711, 'حاجة': -0.015841723003607422, 'تاني': 0.023240562539012778, '##ة': -0.009100217471117965, 'لكني': -0.004406312056741135, 'أجد': -0.001377157890075266, 'نفسي': 0.003974237446624233, 'مض': -0.008120559347153913, '##طر': -0.021390606812745645, 'إلى': 0.031390509860558, 'مع': 0.025631509828474536, 'اذا': 0.017087697196910806, 'غيرت': 0.009232806512099694, 'أخ': -0.00791156166737346, '##د': -0.003498828791250125, 'ميك': 0.0006573169750844453, 'الكرام': -0.013915705404729223, '##ل': -0.01005335156350984, '[UNK]': 0.029175021683490003, 'جرب': -0.0036627916423094403, '##ت': -0.007210139367779539, 'هاج': -0.007249195427911211, '##ن': 0.007826729322868639, 'دا': -0.011798703600537315, 'لكن': -0.05541463431855544, 'نك': 0.003917095207675675, '##هات': -0.015892801095720194, '##هم': 0.012265124700995165, 'قوية': -0.013930607586957118, 'لدرجة': -0.00887612147451599, 'المرا': 0.027584323985663545, '##رة': 0.04336547442957417, 'يعني': -0.02223461197462774, 'تفقد': 0.00015915924093778, 'اما': -0.010625222193758405, 'فهو': 0.00479519117971503, 'مظ': 0.003423201139458539, '##بو': -0.04002855498322523, '##وو': -0.010135500531470231, '##ط': -0.006491075913763959, 'كمان': 0.001294747499649391, 'الشباب': -0.022383258227785904, 'بيش': 0.010774014133667345, '##غل': -0.012833551283030039, '##وا': -0.02217212912992014, 'فيه': 0.003923067863698216, 'يت': -0.016586933903129333, 'تطلب': -0.026636639323942286, 'زي': -0.027733792442975348, 'هم': 0.012265124700995165, 'تحت': 0.004504346596631493, 'أمر': 0.01681499833384733, 'كله': -0.005672418463105136, 'بحس': 0.005825565332136731, '##ابه': 0.007764878967184077, ':': 0.014225357159178192, 'D': 0.007309494934463265, 'بس': 0.011681022425190537, 'الفرو': 0.0001455284712852372, '##قات': 0.046153324430773746, 'بسيطة': 0.00230034195554345, 'أكت': -0.045747804203337225, '##ر': 0.0005833384300260955, 'يميز': -0.03357782650892497, 'تن': -0.01882448365901283, '##وع': -0.020384089316536277, 'الأطعمة': 0.020767146343795624, 'مرة': 0.0033678621799426867, 'أح': 0.013486690863790457, '##تار': -0.011134169531314892, 'الحي': -0.017828785458113613, 'لزوج': 0.02482595911057562, '##تي': 0.04197320901851086, 'بنتي': 0.010936244573391473, 'أما': -0.00500566497050821, 'ليا': 0.01215498553336128, 'فأنا': 0.0025912894044804943, 'عارف': 0.0029214911344863335, 'طريقي': 0.02387994656589176, 'الق': 0.015435922435838623, '##هو': -0.010479798702981848, '##وووووووو': -0.0020588875518139284, 'ولا': 0.01261437814161442, 'بديل': 0.015548003449309206, 'شه': 0.021976968796324117, '##ية': 0.003146282436210502, 'طيبة': 0.008390868103787474}",0.7878270149230957,0.1337868571281433,0.5026596337556839,0.017889703195018054,0.33271340900699864,0.31275192692287657
"2/7/2013 بالرياض فرع واحد 
 الاستقبال كان ممتاز جدا الكاشير ممتاز 
 الخدمه رائعه ولكن هناك تأخر بعض الشيئ في الطلب 
 تعامل الموظفين راقي وبشوشين بس في واحد في الصاله زعلان شوي 
 التصميم رائع والديكور حلو مررررررررررره بس مافي أي صور 
 المكان نظيف مره والأكل قدام عينك  
 في مواقف كثيييييره  وسائل دفع مافي غير كاش   
 ومافي قسم عوائل  
 سعر مقبول  
 والسعر ملائم  
 الأكل مرررررررررررررررررررررره حلو اللحم جربت كذا مره وكم نوع حلو   
 الدجاج صادق الأخ حار نوع ما  
  
 الي يحب اللحم لازم يروح",positive,"{'2': 0.0029509244677212235, '/': 0.008421212873296346, '7': 0.03460788713460337, '2013': -0.044270814690262214, 'بالرياض': -0.012243214799487149, 'فرع': 0.006647608997269614, 'واحد': -0.031152743888051494, 'الاستقبال': 0.013460392694649714, 'كان': 0.050704858895667435, 'ممتاز': 0.006633238965449066, 'جدا': 0.03785747756397773, 'الكا': 0.031091749581185484, '##شير': -0.019827618227791798, 'الخدمه': -0.06175913585290299, 'رائعه': 0.05859285997684549, 'ولكن': -0.06777790935285453, 'هناك': 0.015576007340455224, 'تأخر': 0.024330143366101335, 'بعض': -0.032333934374711826, 'الشي': -0.017189702503658075, '##ئ': 0.015172016673727858, 'في': 0.004078093761178106, 'الطلب': 0.003967428613785771, 'تعامل': 0.04150887985857861, 'الموظفين': -0.058947355274859316, 'راقي': 0.005930557238486378, 'وبش': -0.007075772171690659, '##وشي': 0.021764421473033348, '##ن': -0.0017259911289613005, 'بس': -5.438705013425995e-05, 'الصال': -0.041334025537230985, '##ه': -0.055447562931242075, 'زعلان': 0.013263191202924726, 'شوي': -0.04782251835878952, 'التصميم': -0.02092449486275752, 'رائع': 0.046524982907766646, 'والديكور': -0.03831059798161319, 'حلو': 0.041518986152281306, 'مر': -0.016016428265768726, '##رر': 0.08852399384259538, 'مافي': -0.0003056662700742733, 'أي': -0.04275386886062689, 'صور': 0.027242139578480505, 'المكان': -0.014147813023672394, 'نظيف': 0.01193205376039487, 'مره': -0.03613307109848858, 'والأ': 0.015320719089549874, '##كل': -0.023884553986487374, 'قدام': -0.08010887088826905, 'عينك': 0.019471531135519925, 'مواقف': 0.010348799962849781, 'كث': -0.013578569715443745, '##يييي': 0.014513507639363717, '##يره': 0.03360311281378367, 'وسائل': 0.03199305866670395, 'دفع': 0.006746090508745419, 'غير': -0.013550340457295272, 'كاش': 0.014505346301796273, 'وما': 0.011947301606293162, '##في': 0.004078093761178106, 'قسم': 0.011429822442568146, 'عوا': -0.007872760559061893, '##ئل': -0.01654663810217317, 'سعر': -5.607278435448577e-05, 'مقبول': 0.043098729978032824, 'والس': 0.012239016170778574, '##عر': 0.07866542188810646, 'ملائ': 0.00303525874993582, '##م': 0.013221926587340425, 'الأكل': 0.004296242132265384, '##ره': 0.01714482525645454, 'اللحم': 0.055699402758011385, 'جرب': 0.0034249156296549503, '##ت': 0.009942597536356894, 'كذا': -0.01405851900418904, 'وكم': -0.05832226275015145, 'نوع': 0.03507298612471762, 'الدجاج': 0.001200392174301854, 'صادق': 0.010411301483472375, 'الأخ': 0.017859067038694196, 'حار': 0.04182810397965644, 'ما': 0.005852171755854902, 'الي': 0.05045322645951525, 'يحب': -0.03359463273153195, 'لازم': 0.03950425256381532, 'يروح': -0.04231671549885656}",0.2919399738311767,0.3324221074581146,-0.21806907653808594,0.21069914002102583,0.811628845141291,0.09697111853030185
ما حبيته,negative,"{'ما': 0.3962124852477552, 'حبيت': -0.14263181162738936, '##ه': 0.051786223861612905}",0.0261485576629638,0.2923596203327179,0.0,1.0,0.3447832614183426,0.05777883902192116
من افضل انواع الحلى لدي لاسيما عندما يكون مع  القهوة,positive,"{'من': 0.06412590262094343, 'افضل': 0.27663878759788724, 'انواع': -0.015666303286048303, 'الحل': 0.09035369806615673, '##ى': 0.2050681977291321, 'لدي': 0.09644557560838449, 'لاسيما': 0.06135523559403543, 'عندما': 0.19364203314285977, 'يكون': -0.08329245733140746, 'مع': -0.061732851946062324, 'القهوة': 0.16116873693402925}",0.0406801700592041,0.7793422937393188,0.21642059087753296,0.5636363636363636,0.7009602310982618,0.17500746927478097
"مطعم إيطالي 
جميل وكلاس مررررره عنده أطباق غريبه اطلب المنيو الي فيها سيفود بس مطعم مافيه اكثر من ٨ طاولات وغير كذا هدوااااا وميوزك خفيف مره
",positive,"{'مطعم': 0.04086788744854997, 'إيطالي': -0.0716377205034112, 'جميل': 0.2619363741081769, 'وكلا': 0.025737213808745326, '##س': -0.04405720305567739, 'مر': 0.05251038935086138, '##رر': 0.011984697410407833, '##ه': -0.015317506023659921, 'عنده': 0.009840839493591052, 'أطباق': 0.059996773366247605, 'غريبه': -0.06696448830901827, 'اطلب': 0.012251427684773362, 'المني': 0.006376994193879467, '##و': -0.006910432618885711, 'الي': 0.06318063547184949, 'فيها': 0.03297164258377398, 'سيف': 0.022702309006540192, '##ود': -0.03009871215804508, 'بس': -0.02253142723434038, 'مافيه': -0.07796973791825673, 'اكثر': 0.05861928127489398, 'من': -0.03693973408628893, '٨': 0.01739523155006287, 'طا': 0.00764891039785428, '##ولات': 0.09484012403103552, 'وغير': 0.06816560365265185, 'كذا': -0.000763398456507799, 'هد': 0.03598580014969936, '##وا': 0.10629552578116018, '##اااا': -0.008746343784540842, 'ومي': 0.04455515949389032, '##وز': 0.12479848715142099, '##ك': 0.02383820440682625, 'خفيف': 0.026232723775987586, 'مره': 0.09730932264491927}",0.1001546382904052,0.45238009095191956,-0.16873973608016968,0.21008403361344538,0.885459765791893,0.2052797397332532
"مطعم سزلر هاوس فرع خريص   
   
 سلطه سيزر بالدجاج روعه بس فيها نكهه الثوم واضحه ٢٥ ريال 
 شرم بالاناناس والنودلز حلو ٥٥ ريال 
 دجاج بالكاجو والنودلز حلو مره ٤٥ ريال  
 ستيك لحم كيجن مع البطاطس لذيذ ٧٢ ريال  
  
 الحساب ٢٣٨ ريال 
   
 يعجبني هذا المطعم جداً",positive,"{'مطعم': 0.034099358218243635, 'س': 0.027266582983457004, '##زل': -0.08057275077803491, '##ر': 0.04404498815092013, 'ها': -0.03103169927156385, '##وس': 0.014712363113781804, 'فرع': 0.0019311686398653808, 'خري': -0.06418802642333231, '##ص': 0.01038059899686345, 'سلط': 0.0030819153479607203, '##ه': -0.03161048180116421, 'سي': 0.049759904519227995, '##زر': 0.0003467254907062755, 'بالد': -0.03008953999831724, '##جاج': 0.05984752281821238, 'روعه': 0.1250644012333892, 'بس': 0.011074421044773311, 'فيها': 0.0074016951297035845, 'نك': 0.0029439742143567427, '##هه': 0.03778313207762716, 'الث': -0.017084158043434144, '##وم': 0.020688487377783185, 'واضحه': 0.08033517952882983, '٢': -0.040129550579686514, '##٥': 0.08180954869818605, 'ريال': -0.11344091522083502, 'شرم': -0.014306020451693246, 'بالان': 0.023589922288559568, '##انا': -0.004698772362341183, '##س': 0.027266582983457004, 'والن': 0.02123137342654224, '##ود': -0.0017902585343587784, '##لز': 0.02885667733187078, 'حلو': -0.019925326819857654, '٥': 0.08180954869818605, 'دجاج': -0.014594122125766992, 'بالك': 0.029701011219595806, '##اج': 0.005439582767146381, '##و': -0.07829535979261676, 'مره': -0.0190904623312954, '٤': -0.051728403583405275, 'ستي': 0.02746915370574569, '##ك': 0.02445233043989382, 'لحم': 0.029215559312010177, 'كي': 0.036747701118402754, '##جن': -0.025468229430524028, 'مع': -0.04015863750462677, 'البطا': -0.03862523751604563, '##ط': -0.011895705373358026, 'لذيذ': 0.028408658895420318, '٧': 0.10610609499550908, '##٢': -0.040129550579686514, 'الحساب': -0.035848976706593365, '##٣': 0.021658644042472835, '##٨': 0.05096927684739328, 'يعجبني': 0.1604846114899776, 'هذا': 0.11329466197107951, 'المطعم': 0.031242823464273834, '[UNK]': 0.07608472845063204}",0.1776044368743896,0.392455130815506,-0.08562427759170532,0.16028084555647074,0.929772128998223,0.17369527770679885
"اسعار مبالغ فيها جدا 
اسعار مبالغ فيها مقابل المأكولات العادية ولن اكرر الزياره له مره اخرى
",negative,"{'اسعار': 0.05135452501189904, 'مبالغ': 0.673933225209837, 'فيها': -0.056670070954717884, 'جدا': -0.021027289949309722, 'مقابل': 0.032291689169188446, 'المأكولات': -0.016136902245311904, 'العادية': -0.030351921688235566, 'ولن': -0.02239817492289119, 'اكر': 0.017134337801634727, '##ر': 0.014441217270978076, 'الزي': -0.06502818327180786, '##اره': -0.025724750432922595, 'له': 0.000566263758426085, 'مره': -0.01062925334204242, 'اخرى': 0.020102809799726694}",0.0537528991699218,0.9099176079034805,0.3700922727584839,0.06666666666666668,0.8338623543580373,0.20288159487148125
"لذيذ ,,, ولكن مشكلة المشويات ما تصلح عشاء لأنها تبقى على الكبد 14 ساعة .. لذا اللي بياكل مشويات يتأخر ما ينوم وبعد ساعتين من العشاء يأخذ له موسي أو بريكان أو شاي أخضر وعسى يهضم",neutral,"{'لذيذ': 0.03285946357463288, ',': 0.04352502794379946, 'ولكن': -0.016800209018158305, 'مشكلة': -0.1053536042352637, 'المش': -0.038488212142064535, '##ويات': 0.0021055260229966948, 'ما': -0.10149213717089287, 'تصلح': 0.027906743667736763, 'عشاء': -0.002364699273572252, 'لأنها': 0.12049461891777781, 'تبقى': -0.0011831389989368011, 'على': 0.006135032722323487, 'الكبد': -0.016290748347701584, '14': -0.05467853187854742, 'ساعة': -0.020571685103528865, '.': -0.04730523084803266, 'لذا': 0.07347163934821889, 'اللي': -0.016031714926332458, 'بيا': 0.010858871588201426, '##كل': -0.012965409194537115, 'مش': 0.016599118431771094, 'يتأ': 0.019198814603918448, '##خر': 0.0009493991054731323, 'ين': 0.04821446955054352, '##وم': -0.021843591678816828, 'وبعد': -0.06435403046720595, 'ساعتين': 0.012498949662080035, 'من': -0.010751888139496183, 'العشاء': 0.062422183166211585, 'يأخذ': 0.03663010837433583, 'له': 0.02853795327705093, 'موسي': 0.0170330112399599, 'أو': 0.04361197916556383, 'بريك': -0.013709454741783226, '##ان': 0.03730427258438534, 'شاي': 0.04830206404469786, 'أخ': 0.03861096938466599, '##ضر': 0.018915331594610302, 'وع': -0.060799923190637116, '##سى': -0.04178770090552427, 'يه': -0.08479671075845782, '##ضم': 0.05962584314759584}",0.1186714172363281,0.1855008900165558,0.09432077407836914,0.3124274099883856,0.29202783799597193,0.0794305910045902
